SCOUT AUTO ALIGN_MPR_tra,Localizer,T2,,
SURVEY TLC human,Localizer,T2,,
TI SCOUT,Localizer,T2,,
localizer,Localizer,T2,,
localizer@center,Localizer,T2,,
localizer@center_S2_ND,Localizer,T2,,
localizer_S2_ND,Localizer,T2,,
localizer_bh,Localizer,T2,,
localizer_bh_S2_ND,Localizer,T2,,
localizer_bh_S42_ND,Localizer,T2,,
localizer_bh_S72_ND,Localizer,T2,,
localizer_haste_bh,Localizer,T2,,
localizer_sag+cor+tra,Localizer,T2,,
localizer_tra,Localizer,T2,,
vessel_scout_MSUM,Localizer,T2,,
vessel_scout_MSUM_MIP_COR,Localizer,T2,,
vessel_scout_MSUM_MIP_SAG,Localizer,T2,,
vessel_scout_head_MSUM,Localizer,T2,,
vessel_scout_head_MSUM_MIP_COR,Localizer,T2,,
vessel_scout_head_MSUM_MIP_SAG,Localizer,T2,,
3D TOF HI RES,,Perfusion,,
3D TOF HI RES_MIP_COR,,Perfusion,,
3D TOF HI RES_MIP_SAG,,Perfusion,,
3D TOF HI RES_MIP_TRA,,Perfusion,,
ASL,,Perfusion,,
Angio,,Perfusion,,
MRA-TOF,,Perfusion,,
MoCo PERFUSION,,Perfusion,,
PERFUSION,,Perfusion,,
PERFUSION TEST,,Perfusion,,
Perfusion_Weighted,,Perfusion,,
PosDisp: [18] tof_fl3d_tra_p2_multi-slab_MIP_TRA,,Perfusion,,
angio_fl3d_cor_p3_post,,Perfusion,,
angio_fl3d_cor_p3_post_SUB,,Perfusion,,
angio_fl3d_cor_p3_post_SUB_MIP_COR,,Perfusion,,
angio_fl3d_cor_p3_pre,,Perfusion,,
asl_3d_tra,,Perfusion,,
asl_3d_tra_fast,,Perfusion,,
asl_3d_tra_iso_3.0_highres_ASL(other options),,Perfusion,,
tgse_pcasl_PLD2000,,Perfusion,,
tgse_pcasl_ve11c,,Perfusion,,
tof_fl2d_sag_p2_obl,,Perfusion,,
tof_fl2d_sag_p2_obl_MIP_COR,,Perfusion,,
tof_fl2d_sag_p2_obl_MIP_SAG,,Perfusion,,
tof_fl2d_sag_p2_obl_MIP_TRA,,Perfusion,,
tof_fl2d_sag_p2_obl_MPR_Cor,,Perfusion,,
tof_fl2d_sag_p2_obl_MPR_Tra,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d_MIP_COR,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d_MIP_SAG,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d_MIP_TRA,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d_MPR_Cor,,Perfusion,,
tof_fl2d_sag_p2_obl_MRV2d_MPR_Tra,,Perfusion,,
tof_fl3d_tra_p2_multi-slab,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MIP_COR,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MIP_SAG,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MIP_TRA,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d_MIP_COR,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d_MIP_SAG,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d_MIP_TRA,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d_MPR_Cor,,Perfusion,,
tof_fl3d_tra_p2_multi-slab_MRA3d_MPR_Sag,,Perfusion,,
<MIP Collection>,,Spectroscopy,,
<MIP Range>,,Spectroscopy,,
<MIP Range[1]>,,Spectroscopy,,
<MIP Thin Collection>,,Spectroscopy,,
GABA_Plus,,Spectroscopy,,
MRS_Hippo,,Spectroscopy,,
MRS_Hippo_ECC,,Spectroscopy,,
MRS_Hippo_ECC_uc_pw,,Spectroscopy,,
MRS_Hippo_noECC,,Spectroscopy,,
MRS_Hippo_noECC_uc_upw,,Spectroscopy,,
MRS_Hippo_ref,,Spectroscopy,,
MRS_Hippo_ref_uc_upw,,Spectroscopy,,
STOP_MRS_Hippo_TE72_STEAM,,Spectroscopy,,
csi_slaser_135,,Spectroscopy,,
csi_slaser_40,,Spectroscopy,,
eja_csi_laser,,Spectroscopy,,
eja_csi_mslaser,,Spectroscopy,,
eja_csi_press,,Spectroscopy,,
eja_csi_press_135,,Spectroscopy,,
eja_csi_press_20,,Spectroscopy,,
eja_csi_press_30,,Spectroscopy,,
eja_csi_slaser,,Spectroscopy,,
eja_svs_mpress,,Spectroscopy,,
mIP_Images(SW),,Spectroscopy,,
qa_svs_st_20,,Spectroscopy,,
svs_mpress,,Spectroscopy,,
svs_mpress2,,Spectroscopy,,
svs_se,,Spectroscopy,,
svs_se_135,,Spectroscopy,,
svs_se_135 _BH_UWS,,Spectroscopy,,
svs_se_135_BH_WS,,Spectroscopy,,
svs_se_135_WS_ECC,,Spectroscopy,,
svs_se_135_WS_noECC,,Spectroscopy,,
svs_se_135_WS_ref,,Spectroscopy,,
svs_se_30,,Spectroscopy,,
svs_se_30_2k_Hz,,Spectroscopy,,
svs_se_30_BH_ave3_ECC,,Spectroscopy,,
svs_se_30_BH_ave3_noECC,,Spectroscopy,,
svs_se_30_BH_ave3_ref,,Spectroscopy,,
svs_se_30_BH_ave6_noPrescan_ECC,,Spectroscopy,,
svs_se_30_BH_ave6_noPrescan_noECC,,Spectroscopy,,
svs_se_30_BH_ave6_noPrescan_ref,,Spectroscopy,,
svs_se_30_ECC,,Spectroscopy,,
svs_se_30_No_WS,,Spectroscopy,,
svs_se_30_all_coils,,Spectroscopy,,
svs_se_30_default,,Spectroscopy,,
svs_se_30_misc_save_single_averages,,Spectroscopy,,
svs_se_30_misc_save_single_averages_ave,,Spectroscopy,,
svs_se_30_misc_save_uncombined,,Spectroscopy,,
svs_se_30_misc_save_uncombined_uc_upw,,Spectroscopy,,
svs_se_30_noECC,,Spectroscopy,,
svs_se_30_no_inline_correction,,Spectroscopy,,
svs_se_30_no_inline_correction_ref,,Spectroscopy,,
svs_se_30_ref,,Spectroscopy,,
svs_se_30_save_all_ECC,,Spectroscopy,,
svs_se_30_save_all_noECC,,Spectroscopy,,
svs_se_30_save_all_ref,,Spectroscopy,,
svs_st_20,,Spectroscopy,,
svs_st_20_default,,Spectroscopy,,
